id,value
id_0,-8.392319412207247
id_1,-6.208875815876606
id_2,-2.9875875129891036
id_3,-2.73649571423456
id_4,-2.411484288726425
id_5,-2.76157693640098
id_6,-2.4825232879895043
id_7,-1.9765915213062781
id_8,-2.8409071767355973
id_9,-3.229142326836274
id_10,22.292211143900445
id_11,36.89358036485655
id_12,43.27603586348478
id_13,42.19063194835074
id_14,39.33030870128145
id_15,37.91700304796783
id_16,37.230890714074235
id_17,21.003775954163483
id_18,10.882186748421644
id_19,26.242321538440432
id_20,27.72355711155255
id_21,19.689009346402568
id_22,7.740391228601409
id_23,-2.5846224154765087
id_24,-8.64180755321718
id_25,-10.579193720110453
id_26,-8.001844441975138
id_27,-5.062022783552501
id_28,-4.048898606875314
id_29,-3.91068227524449
id_30,-2.3459037567077043
id_31,2.835795090255627
id_32,6.0430757261416215
id_33,11.459675320151026
id_34,19.00711712443769
id_35,23.466908783109947
id_36,26.206102342797895
id_37,19.087711083419734
id_38,15.61827771891791
id_39,11.90048527900739
id_40,8.61795735315125
id_41,5.714636627405374
id_42,2.5795702560212836
id_43,0.6851271068240257
id_44,0.832738882347293
id_45,0.4382704012935279
id_46,13.554400932966988
id_47,18.6179451053246
id_48,18.010452888819756
id_49,8.777031903844913
id_50,3.675944010109288
id_51,3.052579370828067
id_52,2.3638622009509724
id_53,3.3828986283990687
id_54,1.6114529471560983
id_55,19.153883283602944
id_56,27.808890140798795
id_57,20.9077564001428
id_58,15.053674480276111
id_59,11.976950134521449
id_60,9.357197918469769
id_61,7.267962067690385
id_62,4.644410048866112
id_63,1.0583100409596513
id_64,-3.34039188768726
id_65,-5.692949597984628
id_66,-5.359922767732747
id_67,-0.866127235104095
id_68,7.202304452541217
id_69,14.499193489059923
id_70,19.564758804960526
id_71,21.03134782318255
id_72,20.731598593021637
id_73,7.6386336971296
id_74,2.463705108471423
id_75,1.4527574272880965
id_76,11.21596131268636
id_77,20.534251703844365
id_78,33.80359205091904
id_79,39.92563306131588
id_80,42.31291054685681
id_81,41.61439261547403
id_82,31.63003215785398
id_83,26.118113904048613
id_84,19.06189906365468
id_85,10.169781896608269
id_86,5.654552440111611
id_87,5.543499545438696
id_88,6.716281276302048
id_89,3.7703108623785737
id_90,-1.3324794733074699
id_91,0.9725825596635065
id_92,5.375537431130184
id_93,2.043876448000112
id_94,-0.5307374811365748
id_95,-0.313095348187844
id_96,1.9670814217973156
id_97,5.259636931227036
id_98,10.131280566951137
id_99,9.679041132083519
id_100,5.444960288045536
id_101,5.59490093831077
id_102,15.6757363155237
id_103,21.981448662241853
id_104,25.084660313398324
id_105,28.276532633958034
id_106,34.851386200117986
id_107,39.69343093324103
id_108,43.07973669598006
id_109,34.52376550701736
id_110,30.700813355479724
id_111,29.7530365157455
id_112,30.48015906730427
id_113,33.47259697692389
id_114,35.243214994038226
id_115,34.77056065886734
id_116,26.110676873314592
id_117,19.847941358937344
id_118,17.921611528176623
id_119,16.32605426218599
id_120,15.154346667712762
id_121,15.11435475359956
id_122,16.31205150822249
id_123,8.072031936824423
id_124,4.3519101876398985
id_125,3.816787603858418
id_126,4.57532364095831
id_127,3.08240719522707
id_128,0.21361131530727828
id_129,0.38614121254716327
id_130,-2.5274318063612307
id_131,-5.242779411973692
id_132,-5.421953919575167
id_133,-8.880175069603393
id_134,-10.882820616864581
id_135,-12.01530677793771
id_136,-4.2730844799942425
id_137,4.253330667281943
id_138,10.952860248730119
id_139,18.536143238574546
id_140,23.580654481570072
id_141,24.56129037224491
id_142,25.74801544134119
id_143,26.403925604262945
id_144,27.177494521613994
id_145,28.031127735563373
id_146,31.45905082605909
id_147,39.68387818829528
id_148,47.57245497924895
id_149,50.91663119098192
id_150,50.306415326756046
id_151,49.40460543358721
id_152,48.324928403282726
id_153,48.468834169874654
id_154,19.5390560885891
id_155,2.418593333180681
id_156,-1.6706075731139713
id_157,-0.7593851721483706
id_158,4.379139074434624
id_159,6.545509582090585
id_160,5.22228911385565
id_161,4.924594449342711
id_162,3.063364442722347
id_163,2.232394779751034
id_164,0.41932943064898165
id_165,-0.9111740096699164
id_166,-2.840429060009043
id_167,-5.103469808649953
id_168,-6.532868730123891
id_169,-6.168257795357314
id_170,-6.358009106571865
id_171,-7.294883095681076
id_172,1.0389497089074577
id_173,4.358564368167272
id_174,4.5675185672965135
id_175,0.7883447001163035
id_176,-0.6580643086598625
id_177,-1.4039048409411663
id_178,0.4916889126352695
id_179,3.4468628855294865
id_180,4.737992447386466
id_181,19.394491527267185
id_182,29.34104972539673
id_183,31.129062076857743
id_184,26.31769499255022
id_185,17.906421170934422
id_186,13.680248978970038
id_187,16.952832334930818
id_188,20.928468623320253
id_189,22.91194908702651
id_190,4.897926777841571
id_191,-1.4446750607080552
id_192,-1.0138059243861584
id_193,-2.932970720793408
id_194,0.5751732168805088
id_195,3.8351354418210875
id_196,4.722484749846174
id_197,4.924599758137577
id_198,5.167773575123178
id_199,1.840130263894809
id_200,0.09725042528775152
id_201,2.198274849256274
id_202,9.139427781700409
id_203,14.991149306331522
id_204,19.781648920009285
id_205,19.84554694605329
id_206,19.250326198825846
id_207,20.316710439600335
id_208,13.956790409583101
id_209,8.67056673631094
id_210,6.6194990898724395
id_211,2.815164704491617
id_212,-0.2466412836849745
id_213,-2.8461673677713106
id_214,-4.697314933729471
id_215,-3.1658037553783056
id_216,1.439078865390592
id_217,10.882155749339976
id_218,16.997402111469462
id_219,23.9159943131504
id_220,29.330313038678405
id_221,36.33067468781283
id_222,30.049560067675237
id_223,26.43408182767685
id_224,22.40011959643655
id_225,17.920388496117805
id_226,6.2302678215962635
id_227,-4.669447923537027
id_228,-9.227172686686545
id_229,-7.66132416604894
id_230,-5.966434332867527
id_231,-5.067402734397572
id_232,-5.92419733574953
id_233,-7.158514156155784
id_234,-2.1330489880285533
id_235,29.151609058705674
id_236,43.49506099337104
id_237,47.31705365812679
id_238,46.20948320167973
id_239,42.261468433348334
id_240,32.77304470507883
id_241,26.659023496051436
id_242,22.92553045509042
id_243,17.523827919402617
id_244,7.773964734875193
id_245,3.465122136504445
id_246,5.090928269879023
id_247,-2.999544917898243
id_248,-3.5464819569123174
id_249,-3.21660671604152
id_250,-1.6695042418227892
id_251,-3.495920773517577
id_252,-4.156550749161589
id_253,13.264536732863416
id_254,24.810019840430563
id_255,28.347096161931404
id_256,21.889734179144394
id_257,26.152810314517673
id_258,30.688544971921928
id_259,34.80870625210706
id_260,35.396520927080836
id_261,37.24626861172465
id_262,18.151346211378517
id_263,9.590101066977427
id_264,7.071761361766029
id_265,9.928615752566701
id_266,10.593787470693787
id_267,12.860595638573612
id_268,12.001011696136342
id_269,11.54463993390096
id_270,13.245684307760428
id_271,14.055170843901877
id_272,7.006334728235043
id_273,4.037487642366411
id_274,9.07233727617962
id_275,10.344231562289611
id_276,7.837494824710117
id_277,0.7481758452738982
id_278,-1.0457304723380463
id_279,-2.2637170891166027
id_280,-1.43871330589135
id_281,-0.389938665681397
