id,value
id_0,9.89980768887018
id_1,18.075709099240708
id_2,31.599462125478237
id_3,10.25649184717997
id_4,30.994546633741876
id_5,22.053149803543462
id_6,21.164442473526798
id_7,32.38834254372574
id_8,23.199412075046517
id_9,54.51800952168833
id_10,18.766960089139367
id_11,10.274924751819373
id_12,54.682141199218606
id_13,49.458830420268285
id_14,19.47093668818401
id_15,9.957486283576163
id_16,31.269880803788787
id_17,65.85744343706408
id_18,3.6249850419015965
id_19,13.707287712580955
id_20,40.00878508563329
id_21,65.84177589558232
id_22,8.472100936828088
id_23,22.045231060576967
id_24,14.22211509710679
id_25,34.79986640228634
id_26,10.721749629826002
id_27,73.45171593038867
id_28,7.627371536435871
id_29,59.297700680668896
id_30,24.108729044394423
id_31,6.347296968427509
id_32,7.968282158250091
id_33,30.45518006010588
id_34,34.597103112270574
id_35,33.63146437085082
id_36,38.203628429806045
id_37,30.99814280594041
id_38,45.489381649611765
id_39,38.18026078549573
id_40,8.715631645739492
id_41,39.899093329109505
id_42,34.81253233133765
id_43,46.769929472817736
id_44,14.577703780612548
id_45,38.51379062255526
id_46,21.327769532650557
id_47,7.468783857129411
id_48,21.342979896965197
id_49,26.765569213432705
id_50,30.092767478553046
id_51,12.973858825047827
id_52,32.64242928214808
id_53,51.5133978081663
id_54,18.411100410663032
id_55,35.14582805368049
id_56,25.652466239403672
id_57,24.25539666538031
id_58,54.125391068046824
id_59,19.524822128898702
id_60,20.40452806465248
id_61,36.004750990599575
id_62,9.21669740275205
id_63,50.560546410633364
id_64,19.385387386874083
id_65,16.850599470694824
id_66,23.82043130033812
id_67,-0.49279874760252396
id_68,43.19779745455459
id_69,38.42223256023625
id_70,16.416873010916834
id_71,28.13682585483229
id_72,55.35468412000233
id_73,9.100782092125964
id_74,14.514995754204516
id_75,7.693024382324459
id_76,38.392481721436496
id_77,18.761026313536057
id_78,36.36646777075758
id_79,25.1386473417668
id_80,23.524525260011025
id_81,43.22255420496369
id_82,23.497121532232626
id_83,75.00412016341498
id_84,30.790278315149973
id_85,22.57844706994284
id_86,25.65061310187572
id_87,22.446674430050074
id_88,23.893465752591204
id_89,22.566207071120076
id_90,30.53445283810158
id_91,36.1204114589559
id_92,11.66408559528922
id_93,36.44481427900304
id_94,40.2160208532268
id_95,18.864859528119577
id_96,36.85683945300086
id_97,8.621138386453437
id_98,22.813996903912752
id_99,9.652235945094077
id_100,16.182461027459198
id_101,33.12304135566859
id_102,11.643512430459939
id_103,14.27815191408219
id_104,23.842702404709414
id_105,28.24888882105711
id_106,32.943060717892145
id_107,10.160314180339764
id_108,11.18059710494968
id_109,69.2773636370496
id_110,40.43621654592971
id_111,11.990913372383318
id_112,27.8977982951466
id_113,16.761535311011208
id_114,15.422783168821947
id_115,21.420446178841637
id_116,18.85841539607842
id_117,9.924948050055312
id_118,23.20753657127598
id_119,17.842376968673914
id_120,73.49302763370375
id_121,20.006960786277638
id_122,25.110181332440543
id_123,23.776147720991695
id_124,10.411535775677107
id_125,42.451122002136714
id_126,13.458517286216775
id_127,16.286127815280615
id_128,31.843310448616116
id_129,60.77445614062239
id_130,20.687776136020712
id_131,20.664355839125673
id_132,54.14361408566105
id_133,8.321774748534542
id_134,15.790475101930578
id_135,4.343671941523397
id_136,17.115857936769487
id_137,56.01203864699521
id_138,23.892205207213216
id_139,4.013498544995132
id_140,21.966985990067123
id_141,23.20424981867783
id_142,36.07239033758948
id_143,40.128094994262796
id_144,11.825757009642363
id_145,26.390425683055007
id_146,10.335764495254766
id_147,53.982583800942514
id_148,19.70722709276782
id_149,39.69416375136626
id_150,7.349500989624012
id_151,6.033611985265827
id_152,25.606467752001233
id_153,5.3147256283265465
id_154,19.449786251648586
id_155,41.49132062468463
id_156,10.761285730410545
id_157,32.807935003859626
id_158,13.90236092366187
id_159,20.520128193734777
id_160,42.672453885058374
id_161,14.599806982763685
id_162,7.534317978843183
id_163,9.03278805487477
id_164,55.49017130682779
id_165,28.66828787716612
id_166,-1.009444597419761
id_167,14.380423044036611
id_168,63.710764644468014
id_169,13.724369243311937
id_170,63.498691288031424
id_171,38.79805296203883
id_172,19.92846753848828
id_173,18.069172850376034
id_174,60.68884280010529
id_175,20.60345751468519
id_176,21.311299535614808
id_177,34.6233805238434
id_178,10.96366228767812
id_179,25.997180461364817
id_180,16.012542058383207
id_181,11.36282351908288
id_182,46.845538624554784
id_183,32.03381500594636
id_184,17.355904458752597
id_185,33.65364565815884
id_186,28.610077315765086
id_187,64.73084755444305
id_188,12.675419341206826
id_189,62.088604446139485
id_190,35.727329530309575
id_191,13.84347694882852
id_192,26.975848886212006
id_193,1.1609678868073496
id_194,21.389142956064642
id_195,3.9097792139816043
id_196,27.91673280071685
id_197,12.313786385314595
id_198,25.648587479007023
id_199,65.7689307047907
id_200,26.056034403628992
id_201,18.31616475040418
id_202,58.46725174355525
id_203,12.866377643499186
id_204,8.47149750436201
id_205,10.014344376573804
id_206,10.289987887435892
id_207,6.150518681731818
id_208,100.30977148760655
id_209,16.293893731863903
id_210,12.76318917782972
id_211,20.68352326727713
id_212,28.779769508067545
id_213,30.552425823087134
id_214,18.78167857084219
id_215,30.324532966555644
id_216,71.02312524620046
id_217,4.287047644341053
id_218,13.104200347173748
id_219,38.53059561390676
id_220,17.702283630330218
id_221,13.78582670734029
id_222,115.97595838188587
id_223,12.766409026131557
id_224,15.24866520732306
id_225,58.00815091517159
id_226,18.07585693050696
id_227,15.550598516026641
id_228,10.986532519354956
id_229,13.330223671896617
id_230,37.30545428869356
id_231,17.32906007349712
id_232,42.93058386670012
id_233,40.504734690544055
id_234,20.955664777344406
id_235,43.55589242815927
id_236,62.990930910427366
id_237,42.99312565329632
id_238,17.313076010559122
id_239,12.223965551256107
